fnames	label
test_7722.jpg	0
test_7723.jpg	1
test_7724.jpg	0
test_7725.jpg	0
test_7726.jpg	1
test_7727.jpg	0
test_7728.jpg	0
test_7729.jpg	0
test_7730.jpg	0
test_7731.jpg	0
test_7732.jpg	0
test_7733.jpg	0
test_7734.jpg	0
test_7735.jpg	1
test_7736.jpg	0
test_7737.jpg	0
test_7738.jpg	0
test_7739.jpg	0
test_7740.jpg	0
test_7741.jpg	0
test_7742.jpg	1
test_7743.jpg	0
test_7744.jpg	0
test_7745.jpg	1
test_7746.jpg	0
test_7747.jpg	0
test_7748.jpg	0
test_7749.jpg	0
test_7750.jpg	0
test_7751.jpg	0
test_7752.jpg	1
test_7753.jpg	0
test_7754.jpg	0
test_7755.jpg	0
test_7756.jpg	0
test_7757.jpg	0
test_7758.jpg	1
test_7759.jpg	0
test_7760.jpg	1
test_7761.jpg	0
test_7762.jpg	0
test_7763.jpg	0
test_7764.jpg	0
test_7765.jpg	1
test_7766.jpg	0
test_7767.jpg	0
test_7768.jpg	1
test_7769.jpg	0
test_7770.jpg	0
test_7771.jpg	0
test_7772.jpg	0
test_7773.jpg	0
test_7774.jpg	0
test_7775.jpg	0
test_7776.jpg	0
test_7777.jpg	0
test_7778.jpg	0
test_7779.jpg	0
test_7780.jpg	0
test_7781.jpg	0
test_7782.jpg	0
test_7783.jpg	0
test_7784.jpg	0
test_7785.jpg	0
test_7786.jpg	0
test_7787.jpg	0
test_7788.jpg	1
test_7789.jpg	0
test_7790.jpg	0
test_7791.jpg	1
test_7792.jpg	0
test_7793.jpg	1
test_7794.jpg	0
test_7795.jpg	0
test_7796.jpg	0
test_7797.jpg	0
test_7798.jpg	1
test_7799.jpg	0
test_7800.jpg	0
test_7801.jpg	0
test_7802.jpg	0
test_7803.jpg	0
test_7804.jpg	0
test_7805.jpg	0
test_7806.jpg	0
test_7807.jpg	0
test_7808.jpg	0
test_7809.jpg	1
test_7810.jpg	1
test_7811.jpg	0
test_7812.jpg	0
test_7813.jpg	0
test_7814.jpg	0
test_7815.jpg	0
test_7816.jpg	0
test_7817.jpg	0
test_7818.jpg	0
test_7819.jpg	0
test_7820.jpg	0
test_7821.jpg	0
test_7822.jpg	0
test_7823.jpg	0
test_7824.jpg	0
test_7825.jpg	0
test_7826.jpg	0
test_7827.jpg	0
test_7828.jpg	0
test_7829.jpg	0
test_7830.jpg	1
test_7831.jpg	1
test_7832.jpg	0
test_7833.jpg	1
test_7834.jpg	0
test_7835.jpg	0
test_7836.jpg	0
test_7837.jpg	1
test_7838.jpg	0
test_7839.jpg	0
test_7840.jpg	0
test_7841.jpg	0
test_7842.jpg	1
test_7843.jpg	0
test_7844.jpg	0
test_7845.jpg	0
test_7846.jpg	0
test_7847.jpg	0
test_7848.jpg	0
test_7849.jpg	0
test_7850.jpg	0
test_7851.jpg	0
test_7852.jpg	0
test_7853.jpg	0
test_7854.jpg	0
test_7855.jpg	0
test_7856.jpg	0
test_7857.jpg	0
test_7858.jpg	0
test_7859.jpg	1
test_7860.jpg	0
test_7861.jpg	0
test_7862.jpg	1
test_7863.jpg	0
test_7864.jpg	0
test_7865.jpg	1
test_7866.jpg	0
test_7867.jpg	0
test_7868.jpg	0
test_7869.jpg	0
test_7870.jpg	0
test_7871.jpg	0
test_7872.jpg	0
test_7873.jpg	0
test_7874.jpg	0
test_7875.jpg	0
test_7876.jpg	0
test_7877.jpg	0
test_7878.jpg	0
test_7879.jpg	1
test_7880.jpg	0
test_7881.jpg	0
test_7882.jpg	0
test_7883.jpg	0
test_7884.jpg	1
test_7885.jpg	0
test_7886.jpg	0
test_7887.jpg	0
test_7888.jpg	0
test_7889.jpg	0
test_7890.jpg	1
test_7891.jpg	0
test_7892.jpg	0
test_7893.jpg	0
test_7894.jpg	0
test_7895.jpg	0
test_7896.jpg	0
test_7897.jpg	0
test_7898.jpg	0
test_7899.jpg	0
test_7900.jpg	0
test_7901.jpg	0
test_7902.jpg	0
test_7903.jpg	0
test_7904.jpg	1
test_7905.jpg	0
test_7906.jpg	0
test_7907.jpg	0
test_7908.jpg	0
test_7909.jpg	0
test_7910.jpg	0
test_7911.jpg	1
test_7912.jpg	0
test_7913.jpg	1
test_7914.jpg	0
test_7915.jpg	0
test_7916.jpg	0
test_7917.jpg	0
test_7918.jpg	0
test_7919.jpg	0
test_7920.jpg	0
test_7921.jpg	1
test_7922.jpg	0
test_7923.jpg	0
test_7924.jpg	0
test_7925.jpg	0
test_7926.jpg	0
test_7927.jpg	0
test_7928.jpg	0
test_7929.jpg	0
test_7930.jpg	0
test_7931.jpg	1
test_7932.jpg	1
test_7933.jpg	0
test_7934.jpg	0
test_7935.jpg	1
test_7936.jpg	0
test_7937.jpg	0
test_7938.jpg	0
test_7939.jpg	0
test_7940.jpg	0
test_7941.jpg	0
test_7942.jpg	0
test_7943.jpg	1
test_7944.jpg	0
test_7945.jpg	0
test_7946.jpg	0
test_7947.jpg	0
test_7948.jpg	0
test_7949.jpg	0
test_7950.jpg	0
test_7951.jpg	1
test_7952.jpg	0
test_7953.jpg	0
test_7954.jpg	0
test_7955.jpg	0
test_7956.jpg	1
test_7957.jpg	0
test_7958.jpg	1
test_7959.jpg	0
test_7960.jpg	0
test_7961.jpg	0
test_7962.jpg	1
test_7963.jpg	0
test_7964.jpg	0
test_7965.jpg	0
test_7966.jpg	0
test_7967.jpg	1
test_7968.jpg	0
test_7969.jpg	0
test_7970.jpg	0
test_7971.jpg	0
test_7972.jpg	1
test_7973.jpg	0
test_7974.jpg	0
test_7975.jpg	0
test_7976.jpg	0
test_7977.jpg	0
test_7978.jpg	0
test_7979.jpg	0
test_7980.jpg	0
test_7981.jpg	0
test_7982.jpg	0
test_7983.jpg	0
test_7984.jpg	0
test_7985.jpg	0
test_7986.jpg	0
test_7987.jpg	0
test_7988.jpg	0
test_7989.jpg	0
test_7990.jpg	0
test_7991.jpg	0
test_7992.jpg	0
test_7993.jpg	0
test_7994.jpg	0
test_7995.jpg	0
test_7996.jpg	0
test_7997.jpg	0
test_7998.jpg	0
test_7999.jpg	0
test_8000.jpg	0
test_8001.jpg	0
test_8002.jpg	0
test_8003.jpg	0
test_8004.jpg	0
test_8005.jpg	0
test_8006.jpg	0
test_8007.jpg	0
test_8008.jpg	0
test_8009.jpg	0
test_8010.jpg	0
test_8011.jpg	0
test_8012.jpg	0
test_8013.jpg	0
test_8014.jpg	0
test_8015.jpg	1
test_8016.jpg	0
test_8017.jpg	0
test_8018.jpg	1
test_8019.jpg	0
test_8020.jpg	0
test_8021.jpg	0
test_8022.jpg	0
test_8023.jpg	0
test_8024.jpg	0
test_8025.jpg	0
test_8026.jpg	0
test_8027.jpg	0
test_8028.jpg	0
test_8029.jpg	0
test_8030.jpg	0
test_8031.jpg	0
test_8032.jpg	0
test_8033.jpg	0
test_8034.jpg	1
test_8035.jpg	0
test_8036.jpg	0
test_8037.jpg	0
test_8038.jpg	0
test_8039.jpg	0
test_8040.jpg	1
test_8041.jpg	0
test_8042.jpg	0
test_8043.jpg	0
test_8044.jpg	1
test_8045.jpg	0
test_8046.jpg	0
test_8047.jpg	0
test_8048.jpg	0
test_8049.jpg	0
test_8050.jpg	0
test_8051.jpg	0
test_8052.jpg	0
test_8053.jpg	1
test_8054.jpg	1
test_8055.jpg	0
test_8056.jpg	0
test_8057.jpg	0
test_8058.jpg	0
test_8059.jpg	0
test_8060.jpg	0
test_8061.jpg	0
test_8062.jpg	0
test_8063.jpg	0
test_8064.jpg	0
test_8065.jpg	0
test_8066.jpg	0
test_8067.jpg	0
test_8068.jpg	0
test_8069.jpg	0
test_8070.jpg	0
test_8071.jpg	0
test_8072.jpg	0
test_8073.jpg	0
test_8074.jpg	0
test_8075.jpg	0
